task,mode,method,normalized_rmse,mae,observed_cells,transitions
heart_failure,one_step,clean_gaussian_transition,0.7127535934913692,0.4730071071573284,81204,5962
heart_failure,one_step,clean_gaussian_no_action,0.7131125267468049,0.4725209285586548,81204,5962
heart_failure,one_step,clean_gaussian_shuffled_action,0.7128073050478475,0.47302594353417216,81204,5962
heart_failure,conditional_recursive,persistence_locf,0.973465832559056,0.6572077363817663,81204,5962
heart_failure,conditional_recursive,previous_window_deterministic,0.9685297124335015,0.6795205626807339,81204,5962
heart_failure,conditional_recursive,local_ridge_residual,0.8587447513108769,0.6259665123507323,81204,5962
heart_failure,conditional_recursive,local_hgb_residual,0.8269801734375368,0.5927537836559718,81204,5962
heart_failure,conditional_recursive,local_gru_residual,0.8596567692800217,0.6168939714880817,81204,5962
heart_failure,conditional_recursive,clean_gaussian_transition,0.8680620810994711,0.6256185942071606,81204,5962
heart_failure,conditional_recursive,clean_gaussian_no_action,0.8662680562347793,0.6227167700496694,81204,5962
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,0.8682105211701896,0.6257525578658271,81204,5962
