task,mode,method,horizon,normalized_rmse,mae,observed_cells,transitions
sepsis,conditional_recursive,previous_window_deterministic,3,1.0332856297519637,0.6970655970622311,9291,602
sepsis,conditional_recursive,previous_window_deterministic,4,0.9969657325563807,0.6781338977814958,8385,583
sepsis,conditional_recursive,previous_window_deterministic,5,1.028422797364547,0.6998173235757643,9160,574
sepsis,conditional_recursive,previous_window_deterministic,6,1.0091269073478404,0.6951417120014495,8534,565
sepsis,conditional_recursive,previous_window_deterministic,7,1.079684024725806,0.751947234444153,7922,550
sepsis,conditional_recursive,previous_window_deterministic,8,1.0295332304534341,0.7050786061775701,8242,538
sepsis,conditional_recursive,previous_window_deterministic,9,1.0940645349904308,0.7618367762798057,7796,522
sepsis,conditional_recursive,previous_window_deterministic,10,1.069678926761636,0.7513434907301137,7309,509
sepsis,conditional_recursive,previous_window_deterministic,11,1.1257454622087057,0.7792983930265911,7673,498
sepsis,conditional_recursive,local_ridge_residual,1,0.7466685724718303,0.5111999117446254,9775,634
sepsis,conditional_recursive,local_ridge_residual,2,0.8129743613904579,0.5677929655824459,9596,613
sepsis,conditional_recursive,local_ridge_residual,3,0.8425994613810928,0.6044512648162897,9291,602
sepsis,conditional_recursive,local_ridge_residual,4,0.8584644030565561,0.6294909079733881,8385,583
sepsis,conditional_recursive,local_ridge_residual,5,0.8647829570737657,0.6262962384776737,9160,574
sepsis,conditional_recursive,local_ridge_residual,6,0.864051223115036,0.6495257154931952,8534,565
sepsis,conditional_recursive,local_ridge_residual,7,0.86544383555133,0.6583981204583877,7922,550
sepsis,conditional_recursive,local_ridge_residual,8,0.9126412462968411,0.675444653410796,8242,538
sepsis,conditional_recursive,local_ridge_residual,9,0.900563945132953,0.6892052884622185,7796,522
sepsis,conditional_recursive,local_ridge_residual,10,0.9165859113920495,0.699171812557172,7309,509
sepsis,conditional_recursive,local_ridge_residual,11,0.9534860547245022,0.7063242577710981,7673,498
sepsis,conditional_recursive,local_hgb_residual,1,0.7532238847943133,0.5047916354629204,9775,634
sepsis,conditional_recursive,local_hgb_residual,2,0.8023426493624436,0.5493566541319026,9596,613
sepsis,conditional_recursive,local_hgb_residual,3,0.8270768201140491,0.5772305595150972,9291,602
sepsis,conditional_recursive,local_hgb_residual,4,0.843626220972397,0.6066005426049238,8385,583
sepsis,conditional_recursive,local_hgb_residual,5,0.8448127735519847,0.5938368289827544,9160,574
sepsis,conditional_recursive,local_hgb_residual,6,0.8508112675127598,0.6230176402156822,8534,565
sepsis,conditional_recursive,local_hgb_residual,7,0.8485078477109952,0.6342910061275748,7922,550
sepsis,conditional_recursive,local_hgb_residual,8,0.892834646348969,0.6442287978770715,8242,538
sepsis,conditional_recursive,local_hgb_residual,9,0.8772174364579441,0.6595660705345333,7796,522
sepsis,conditional_recursive,local_hgb_residual,10,0.903736074075803,0.6794301496335851,7309,509
sepsis,conditional_recursive,local_hgb_residual,11,0.9340218512170922,0.6773446729291578,7673,498
sepsis,conditional_recursive,local_gru_residual,1,0.78010679610106,0.5176062979752898,9775,634
sepsis,conditional_recursive,local_gru_residual,2,0.8300996785029284,0.5680291974639204,9596,613
sepsis,conditional_recursive,local_gru_residual,3,0.8536341264786532,0.5979989125186352,9291,602
sepsis,conditional_recursive,local_gru_residual,4,0.8611421199742298,0.6212087100398572,8385,583
sepsis,conditional_recursive,local_gru_residual,5,0.8502216168538568,0.6046015780949903,9160,574
sepsis,conditional_recursive,local_gru_residual,6,0.8578004549148716,0.6395794887259297,8534,565
sepsis,conditional_recursive,local_gru_residual,7,0.8626865658574785,0.6494730892797056,7922,550
sepsis,conditional_recursive,local_gru_residual,8,0.9040081052184914,0.6619061438570403,8242,538
sepsis,conditional_recursive,local_gru_residual,9,0.8897061915289971,0.6751877427590357,7796,522
sepsis,conditional_recursive,local_gru_residual,10,0.9108134555623807,0.6930172165696783,7309,509
sepsis,conditional_recursive,local_gru_residual,11,0.9490265369304923,0.697393224455491,7673,498
sepsis,conditional_recursive,clean_gaussian_transition,1,0.7871219122303792,0.52387125847097,9775,634
sepsis,conditional_recursive,clean_gaussian_transition,2,0.8361671534200118,0.5727176984630727,9596,613
sepsis,conditional_recursive,clean_gaussian_transition,3,0.8584823283006033,0.6038040112350482,9291,602
sepsis,conditional_recursive,clean_gaussian_transition,4,0.870452052007213,0.6350329985018409,8385,583
sepsis,conditional_recursive,clean_gaussian_transition,5,0.8614289906948229,0.6191129867090991,9160,574
sepsis,conditional_recursive,clean_gaussian_transition,6,0.8715715392558566,0.6537437613508968,8534,565
sepsis,conditional_recursive,clean_gaussian_transition,7,0.8802515863328939,0.6705970343220087,7922,550
sepsis,conditional_recursive,clean_gaussian_transition,8,0.9181155962271865,0.6792500418199888,8242,538
sepsis,conditional_recursive,clean_gaussian_transition,9,0.9059375354471945,0.6939670824533862,7796,522
sepsis,conditional_recursive,clean_gaussian_transition,10,0.9289986741058079,0.7128640698005738,7309,509
sepsis,conditional_recursive,clean_gaussian_transition,11,0.9651752974482533,0.7177639281041424,7673,498
sepsis,conditional_recursive,clean_gaussian_no_action,1,0.7884077709321315,0.5247102094849495,9775,634
sepsis,conditional_recursive,clean_gaussian_no_action,2,0.8370191298300143,0.5729313945437203,9596,613
sepsis,conditional_recursive,clean_gaussian_no_action,3,0.8591377293162298,0.6036409117441496,9291,602
sepsis,conditional_recursive,clean_gaussian_no_action,4,0.8707955160648518,0.635216016011981,8385,583
sepsis,conditional_recursive,clean_gaussian_no_action,5,0.8616958627272537,0.6187189052324384,9160,574
sepsis,conditional_recursive,clean_gaussian_no_action,6,0.8724093933037149,0.6541752258352419,8534,565
sepsis,conditional_recursive,clean_gaussian_no_action,7,0.8813728414853285,0.6713808772131802,7922,550
sepsis,conditional_recursive,clean_gaussian_no_action,8,0.9191635505454576,0.679902682038773,8242,538
sepsis,conditional_recursive,clean_gaussian_no_action,9,0.9069930460780519,0.6944435393227976,7796,522
sepsis,conditional_recursive,clean_gaussian_no_action,10,0.9294247296347049,0.713236118194428,7309,509
sepsis,conditional_recursive,clean_gaussian_no_action,11,0.9641349264297068,0.7163847099056873,7673,498
sepsis,conditional_recursive,clean_gaussian_shuffled_action,1,0.7876099524548799,0.524539076830484,9775,634
sepsis,conditional_recursive,clean_gaussian_shuffled_action,2,0.8363678845769905,0.5733901161932373,9596,613
sepsis,conditional_recursive,clean_gaussian_shuffled_action,3,0.8588691622758904,0.6047445818854364,9291,602
sepsis,conditional_recursive,clean_gaussian_shuffled_action,4,0.8711999653169386,0.6365668046008406,8385,583
sepsis,conditional_recursive,clean_gaussian_shuffled_action,5,0.8621930948136083,0.6206833383607189,9160,574
sepsis,conditional_recursive,clean_gaussian_shuffled_action,6,0.8718209272067415,0.6553848075375935,8534,565
sepsis,conditional_recursive,clean_gaussian_shuffled_action,7,0.8807248736713259,0.6715707975157386,7922,550
sepsis,conditional_recursive,clean_gaussian_shuffled_action,8,0.9198844957085865,0.6810168395795773,8242,538
sepsis,conditional_recursive,clean_gaussian_shuffled_action,9,0.9069633538494803,0.6954493156276179,7796,522
sepsis,conditional_recursive,clean_gaussian_shuffled_action,10,0.9296657670578632,0.7141256629413604,7309,509
sepsis,conditional_recursive,clean_gaussian_shuffled_action,11,0.9655392408201512,0.7192107960890679,7673,498
respiratory,one_step,persistence_locf,1,1.200414818854188,0.8175414994036689,23315,1317
respiratory,one_step,persistence_locf,2,0.990776740434648,0.6566246260527437,58010,3329
respiratory,one_step,persistence_locf,3,0.8686448926010834,0.5589583790392336,47007,2828
respiratory,one_step,persistence_locf,4,0.8087909678357167,0.5310417385699446,40103,2524
respiratory,one_step,persistence_locf,5,0.7868801808648852,0.5071628405350725,35639,2224
respiratory,one_step,persistence_locf,6,0.7569546303017461,0.48134756636261733,32638,1991
respiratory,one_step,persistence_locf,7,0.7260520076289741,0.4633934437323216,30264,1847
respiratory,one_step,persistence_locf,8,0.7386677354729744,0.45998292492286563,28877,1773
respiratory,one_step,persistence_locf,9,0.72505471550214,0.4607607614154638,26823,1678
respiratory,one_step,persistence_locf,10,0.7638811962259746,0.4672664324003637,24557,1588
respiratory,one_step,persistence_locf,11,0.7412001803024855,0.4595605128490384,23131,1502
respiratory,one_step,previous_window_deterministic,1,1.057185688053527,0.73193499870207,23315,1317
respiratory,one_step,previous_window_deterministic,2,1.075463172580843,0.7629097863366824,58010,3329
respiratory,one_step,previous_window_deterministic,3,1.06769023917056,0.7168808462917329,47007,2828
respiratory,one_step,previous_window_deterministic,4,0.9314025476399699,0.6295424591927689,40103,2524
respiratory,one_step,previous_window_deterministic,5,0.8840534687603798,0.5849634282152923,35639,2224
respiratory,one_step,previous_window_deterministic,6,0.8466941492529603,0.5490745071605507,32638,1991
respiratory,one_step,previous_window_deterministic,7,0.8108062938132654,0.5276247749904878,30264,1847
respiratory,one_step,previous_window_deterministic,8,0.782769834881695,0.5132823793003428,28877,1773
respiratory,one_step,previous_window_deterministic,9,0.7922381462756534,0.5125064464815746,26823,1678
respiratory,one_step,previous_window_deterministic,10,0.8459103409961004,0.5266585818660604,24557,1588
respiratory,one_step,previous_window_deterministic,11,0.8105114803444813,0.510652850939024,23131,1502
respiratory,one_step,local_ridge_residual,1,0.8914044077416939,0.6259892827764625,23315,1317
respiratory,one_step,local_ridge_residual,2,0.779401254930593,0.5410533941271994,58010,3329
respiratory,one_step,local_ridge_residual,3,0.7471501312621567,0.5077437711260274,47007,2828
respiratory,one_step,local_ridge_residual,4,0.7033488532336855,0.495971100946653,40103,2524
respiratory,one_step,local_ridge_residual,5,0.6990477943844039,0.48255478247541295,35639,2224
respiratory,one_step,local_ridge_residual,6,0.68649821259945,0.46986926834096127,32638,1991
respiratory,one_step,local_ridge_residual,7,0.6624093614112834,0.45768741148344594,30264,1847
respiratory,one_step,local_ridge_residual,8,0.646917951894156,0.4513614790063326,28877,1773
respiratory,one_step,local_ridge_residual,9,0.6542334313017528,0.4560215798052375,26823,1678
respiratory,one_step,local_ridge_residual,10,0.7002023716347416,0.46770794246846575,24557,1588
respiratory,one_step,local_ridge_residual,11,0.6849474796829476,0.4627534152966377,23131,1502
respiratory,one_step,local_hgb_residual,1,0.9038004235388918,0.6312959832191016,23315,1317
respiratory,one_step,local_hgb_residual,2,0.7848030572979403,0.5375420971069853,58010,3329
respiratory,one_step,local_hgb_residual,3,0.7456658627609206,0.4972231603288622,47007,2828
respiratory,one_step,local_hgb_residual,4,0.7053778878676368,0.4837090952465311,40103,2524
respiratory,one_step,local_hgb_residual,5,0.6960411843719029,0.4690332432960684,35639,2224
respiratory,one_step,local_hgb_residual,6,0.681841430532694,0.45168394479505647,32638,1991
respiratory,one_step,local_hgb_residual,7,0.6573914411673731,0.43923210120699463,30264,1847
respiratory,one_step,local_hgb_residual,8,0.6430797391431896,0.4339786490133376,28877,1773
respiratory,one_step,local_hgb_residual,9,0.6486343915224844,0.4367719757441054,26823,1678
respiratory,one_step,local_hgb_residual,10,0.689284538293544,0.44555078446118196,24557,1588
respiratory,one_step,local_hgb_residual,11,0.6769967996169376,0.44212687366528397,23131,1502
respiratory,one_step,local_gru_residual,1,0.9061099364840824,0.6297214539778058,23315,1317
respiratory,one_step,local_gru_residual,2,0.7915233382115198,0.545441692882259,58010,3329
respiratory,one_step,local_gru_residual,3,0.7554981741768539,0.5106196413640633,47007,2828
respiratory,one_step,local_gru_residual,4,0.7077769022118927,0.4937716843925867,40103,2524
respiratory,one_step,local_gru_residual,5,0.6969865636508277,0.47778840378138643,35639,2224
respiratory,one_step,local_gru_residual,6,0.6825169864280395,0.46187089781398327,32638,1991
respiratory,one_step,local_gru_residual,7,0.6571959926521744,0.44836110923815,30264,1847
respiratory,one_step,local_gru_residual,8,0.6528147322202676,0.44314912865701434,28877,1773
respiratory,one_step,local_gru_residual,9,0.6462658266933178,0.4444721794140293,26823,1678
respiratory,one_step,local_gru_residual,10,0.6920762674228893,0.4542624064434375,24557,1588
respiratory,one_step,local_gru_residual,11,0.6739267611320643,0.44807537316316215,23131,1502
respiratory,one_step,clean_gaussian_transition,1,0.9367535666967387,0.6536010992529485,23315,1317
respiratory,one_step,clean_gaussian_transition,2,0.8013373370740033,0.5476556724082761,58010,3329
respiratory,one_step,clean_gaussian_transition,3,0.7614465373797344,0.5085179188814417,47007,2828
respiratory,one_step,clean_gaussian_transition,4,0.7107480322363315,0.4921320614893971,40103,2524
respiratory,one_step,clean_gaussian_transition,5,0.7015363158906238,0.47739955927271155,35639,2224
respiratory,one_step,clean_gaussian_transition,6,0.6886682082039793,0.46281712112994516,32638,1991
respiratory,one_step,clean_gaussian_transition,7,0.6619549111865235,0.45012986082283357,30264,1847
respiratory,one_step,clean_gaussian_transition,8,0.6598198196198365,0.4452365989455945,28877,1773
respiratory,one_step,clean_gaussian_transition,9,0.655878903403469,0.4477523751425867,26823,1678
respiratory,one_step,clean_gaussian_transition,10,0.7022910430089038,0.45825545153487884,24557,1588
respiratory,one_step,clean_gaussian_transition,11,0.6827585917361697,0.4529191047854606,23131,1502
respiratory,one_step,clean_gaussian_no_action,1,0.9402936279643,0.6562925715525805,23315,1317
respiratory,one_step,clean_gaussian_no_action,2,0.8035597060911096,0.5488416515340592,58010,3329
respiratory,one_step,clean_gaussian_no_action,3,0.7624475325250537,0.5086662324436582,47007,2828
respiratory,one_step,clean_gaussian_no_action,4,0.7119403848207707,0.49221903839036146,40103,2524
respiratory,one_step,clean_gaussian_no_action,5,0.7025184341740655,0.477350194783989,35639,2224
respiratory,one_step,clean_gaussian_no_action,6,0.6892205380260025,0.46242703420317677,32638,1991
respiratory,one_step,clean_gaussian_no_action,7,0.6620688318095025,0.44961794374571895,30264,1847
respiratory,one_step,clean_gaussian_no_action,8,0.6606008324872891,0.44499285003772243,28877,1773
respiratory,one_step,clean_gaussian_no_action,9,0.6564134591587605,0.4474587279139034,26823,1678
respiratory,one_step,clean_gaussian_no_action,10,0.702653285501667,0.4577308141695948,24557,1588
respiratory,one_step,clean_gaussian_no_action,11,0.6826861976903332,0.4520632745753909,23131,1502
respiratory,one_step,clean_gaussian_shuffled_action,1,0.9382129886875082,0.6549483218636402,23315,1317
respiratory,one_step,clean_gaussian_shuffled_action,2,0.8026315006394197,0.5485290255558088,58010,3329
respiratory,one_step,clean_gaussian_shuffled_action,3,0.762067485313721,0.5091536483815863,47007,2828
respiratory,one_step,clean_gaussian_shuffled_action,4,0.7115590186811107,0.49271868320229684,40103,2524
respiratory,one_step,clean_gaussian_shuffled_action,5,0.7023399406521166,0.47800194568121335,35639,2224
respiratory,one_step,clean_gaussian_shuffled_action,6,0.6895353639930881,0.46343541836890717,32638,1991
respiratory,one_step,clean_gaussian_shuffled_action,7,0.6627970540764464,0.4509244168600655,30264,1847
respiratory,one_step,clean_gaussian_shuffled_action,8,0.6609256008000014,0.4460761947508525,28877,1773
respiratory,one_step,clean_gaussian_shuffled_action,9,0.6570211443640724,0.44880461572563474,26823,1678
respiratory,one_step,clean_gaussian_shuffled_action,10,0.7031499538557268,0.45906424180076794,24557,1588
respiratory,one_step,clean_gaussian_shuffled_action,11,0.6834382512328688,0.4535192760017089,23131,1502
respiratory,conditional_recursive,persistence_locf,1,1.019556879424774,0.66666649106592,88043,5221
respiratory,conditional_recursive,persistence_locf,2,1.0606248940480696,0.7069287166207576,66880,3911
respiratory,conditional_recursive,persistence_locf,3,1.1356811069246193,0.7676968484199703,48020,3022
respiratory,conditional_recursive,persistence_locf,4,1.1577946538352881,0.7944240890189272,38119,2381
respiratory,conditional_recursive,persistence_locf,5,1.1671931567043994,0.8066422774217026,31171,1916
respiratory,conditional_recursive,persistence_locf,6,1.221448473508153,0.8503028684499209,25046,1542
respiratory,conditional_recursive,persistence_locf,7,1.2201177878171539,0.8629045862864473,21135,1327
respiratory,conditional_recursive,persistence_locf,8,1.2452358672495232,0.8774602072714176,18332,1134
respiratory,conditional_recursive,persistence_locf,9,1.2634796386253893,0.9044782290491704,15600,994
respiratory,conditional_recursive,persistence_locf,10,1.3048930932255898,0.9227482330120323,13424,864
respiratory,conditional_recursive,persistence_locf,11,1.3574968325062653,0.9884705078475473,4594,289
respiratory,conditional_recursive,previous_window_deterministic,1,0.9984571652587255,0.6914773055249722,88043,5221
respiratory,conditional_recursive,previous_window_deterministic,2,1.0606248940480696,0.7069287166207576,66880,3911
respiratory,conditional_recursive,previous_window_deterministic,3,1.044262073027153,0.7364297526532804,48020,3022
respiratory,conditional_recursive,previous_window_deterministic,4,1.1577946538352881,0.7944240890189272,38119,2381
respiratory,conditional_recursive,previous_window_deterministic,5,1.0528935816660772,0.760505544619307,31171,1916
respiratory,conditional_recursive,previous_window_deterministic,6,1.221448473508153,0.8503028684499209,25046,1542
respiratory,conditional_recursive,previous_window_deterministic,7,1.0438980592834104,0.7672076958558579,21135,1327
respiratory,conditional_recursive,previous_window_deterministic,8,1.2452358672495232,0.8774602072714176,18332,1134
respiratory,conditional_recursive,previous_window_deterministic,9,1.0629292842856395,0.7844787525451512,15600,994
respiratory,conditional_recursive,previous_window_deterministic,10,1.3048930932255898,0.9227482330120323,13424,864
respiratory,conditional_recursive,previous_window_deterministic,11,1.1195188635276294,0.8309801224545332,4594,289
respiratory,conditional_recursive,local_ridge_residual,1,0.8087430184272049,0.556573024506974,88043,5221
respiratory,conditional_recursive,local_ridge_residual,2,0.821727399083734,0.5797939431750536,66880,3911
respiratory,conditional_recursive,local_ridge_residual,3,0.8706367994869489,0.6204819023086986,48020,3022
respiratory,conditional_recursive,local_ridge_residual,4,0.8858624276395047,0.6373530124216579,38119,2381
respiratory,conditional_recursive,local_ridge_residual,5,0.89380381963234,0.6530374814948945,31171,1916
respiratory,conditional_recursive,local_ridge_residual,6,0.9190058082265693,0.667878397301193,25046,1542
respiratory,conditional_recursive,local_ridge_residual,7,0.8890782265110808,0.6640423763230888,21135,1327
respiratory,conditional_recursive,local_ridge_residual,8,0.914970439928161,0.6723160212999807,18332,1134
respiratory,conditional_recursive,local_ridge_residual,9,0.9276217628911438,0.690725969040497,15600,994
respiratory,conditional_recursive,local_ridge_residual,10,0.9689623078439191,0.704329495376615,13424,864
respiratory,conditional_recursive,local_ridge_residual,11,0.8957935435426746,0.6826578775658176,4594,289
respiratory,conditional_recursive,local_hgb_residual,1,0.8140236142031075,0.55231364897439,88043,5221
respiratory,conditional_recursive,local_hgb_residual,2,0.8165419075230355,0.5686175719926407,66880,3911
respiratory,conditional_recursive,local_hgb_residual,3,0.862906124964605,0.6045382454583837,48020,3022
respiratory,conditional_recursive,local_hgb_residual,4,0.8736521142461453,0.6209959030119695,38119,2381
respiratory,conditional_recursive,local_hgb_residual,5,0.879200969224314,0.6336783111157424,31171,1916
respiratory,conditional_recursive,local_hgb_residual,6,0.9133549220218604,0.6553608109804888,25046,1542
respiratory,conditional_recursive,local_hgb_residual,7,0.8775244655420132,0.6499544377804946,21135,1327
