task,mode,method,feature_group,normalized_rmse,mae,observed_cells
sepsis,one_step,clean_gaussian_transition,sparse_lab,0.6992148725151389,0.42588933271191465,17104
sepsis,one_step,clean_gaussian_transition,vital,0.7184671977674693,0.5036911073844937,52502
sepsis,one_step,clean_gaussian_transition,laboratory,0.6350816621140969,0.37833468812898974,29557
sepsis,one_step,clean_gaussian_transition,score,0.722557833907126,0.5045200537378786,11575
sepsis,one_step,clean_gaussian_transition,treatment_context,0.7159210809281895,0.3968398367560811,49
sepsis,one_step,clean_gaussian_transition,action_relevant,0.6611195641600601,0.47415811655053114,13268
sepsis,one_step,clean_gaussian_no_action,dynamic,0.6945237813651728,0.4645008991063127,93683
sepsis,one_step,clean_gaussian_no_action,sparse_lab,0.6994842613285848,0.42538525105388203,17104
sepsis,one_step,clean_gaussian_no_action,vital,0.7195137406979848,0.5044361875484502,52502
sepsis,one_step,clean_gaussian_no_action,laboratory,0.6353335271950785,0.3780436079894599,29557
sepsis,one_step,clean_gaussian_no_action,score,0.7231599477799883,0.5044067514522997,11575
sepsis,one_step,clean_gaussian_no_action,treatment_context,0.7148979868417047,0.3997131204719617,49
sepsis,one_step,clean_gaussian_no_action,action_relevant,0.662911541726165,0.47655649211690027,13268
sepsis,one_step,clean_gaussian_shuffled_action,dynamic,0.6941454796377751,0.46468084071267524,93683
sepsis,one_step,clean_gaussian_shuffled_action,sparse_lab,0.699277899086458,0.4257965206552403,17104
sepsis,one_step,clean_gaussian_shuffled_action,vital,0.7190746501975015,0.5045169142724285,52502
sepsis,one_step,clean_gaussian_shuffled_action,laboratory,0.6351220521311735,0.3783368888009314,29557
sepsis,one_step,clean_gaussian_shuffled_action,score,0.7226703873955963,0.504760022765115,11575
sepsis,one_step,clean_gaussian_shuffled_action,treatment_context,0.7160819104904714,0.39688737875881736,49
sepsis,one_step,clean_gaussian_shuffled_action,action_relevant,0.662186002804627,0.4757380102660595,13268
sepsis,conditional_recursive,persistence_locf,dynamic,0.997536324362232,0.6741794300999361,93683
sepsis,conditional_recursive,persistence_locf,sparse_lab,0.9734439592914044,0.606115520066343,17104
sepsis,conditional_recursive,persistence_locf,vital,1.0396411411671223,0.7362050001186842,52502
sepsis,conditional_recursive,persistence_locf,laboratory,0.883387650708007,0.5433291282681596,29557
sepsis,conditional_recursive,persistence_locf,score,1.0744917533086682,0.727137969717158,11575
sepsis,conditional_recursive,persistence_locf,treatment_context,0.9663502568802482,0.6350120433275968,49
sepsis,conditional_recursive,persistence_locf,action_relevant,0.9732934738612518,0.6984521789548364,13268
sepsis,conditional_recursive,previous_window_deterministic,dynamic,1.0300952193482895,0.7027697064530967,93683
sepsis,conditional_recursive,previous_window_deterministic,sparse_lab,1.0056301134960466,0.6364223589596505,17104
sepsis,conditional_recursive,previous_window_deterministic,vital,1.0807342804979334,0.7684175906768124,52502
sepsis,conditional_recursive,previous_window_deterministic,laboratory,0.914914892834082,0.5746746092251374,29557
sepsis,conditional_recursive,previous_window_deterministic,score,1.0718427105836787,0.7323253757688448,11575
sepsis,conditional_recursive,previous_window_deterministic,treatment_context,0.9676622189421759,0.6487839701977482,49
sepsis,conditional_recursive,previous_window_deterministic,action_relevant,0.9847668957485778,0.7105105353153544,13268
sepsis,conditional_recursive,local_ridge_residual,dynamic,0.8645730328052784,0.6330438433938376,93683
sepsis,conditional_recursive,local_ridge_residual,sparse_lab,0.8415165693504983,0.5822433206579376,17104
sepsis,conditional_recursive,local_ridge_residual,vital,0.8992228752180457,0.6790396440587324,52502
sepsis,conditional_recursive,local_ridge_residual,laboratory,0.8069619891144693,0.5375039697453317,29557
sepsis,conditional_recursive,local_ridge_residual,score,0.8451615649012478,0.6680315276809825,11575
sepsis,conditional_recursive,local_ridge_residual,treatment_context,1.09186498306543,0.7150453392485138,49
sepsis,conditional_recursive,local_ridge_residual,action_relevant,0.8716408200390607,0.6539605559327566,13268
sepsis,conditional_recursive,local_hgb_residual,dynamic,0.8500749279333316,0.6089847900960633,93683
sepsis,conditional_recursive,local_hgb_residual,sparse_lab,0.8345912167750557,0.5402996945098506,17104
sepsis,conditional_recursive,local_hgb_residual,vital,0.8839792355453117,0.6616342597884614,52502
sepsis,conditional_recursive,local_hgb_residual,laboratory,0.7895722732064466,0.49468300394609105,29557
sepsis,conditional_recursive,local_hgb_residual,score,0.8416331115217672,0.6623540891327575,11575
sepsis,conditional_recursive,local_hgb_residual,treatment_context,0.9706197071320074,0.536858241008452,49
sepsis,conditional_recursive,local_hgb_residual,action_relevant,0.8642462385480905,0.6317608842897792,13268
sepsis,conditional_recursive,local_gru_residual,dynamic,0.8658081064265118,0.6250040607607787,93683
sepsis,conditional_recursive,local_gru_residual,sparse_lab,0.8859084871324789,0.5930395800923034,17104
sepsis,conditional_recursive,local_gru_residual,vital,0.8908762913644968,0.6656146260579674,52502
sepsis,conditional_recursive,local_gru_residual,laboratory,0.8220780279965745,0.5384634021084208,29557
sepsis,conditional_recursive,local_gru_residual,score,0.8520005520979288,0.6589858777765308,11575
sepsis,conditional_recursive,local_gru_residual,treatment_context,1.9213861522875901,1.2863676647895623,49
sepsis,conditional_recursive,local_gru_residual,action_relevant,0.8767396811693674,0.6398106392385898,13268
sepsis,conditional_recursive,clean_gaussian_transition,dynamic,0.8778015132320015,0.6387519784416962,93683
sepsis,conditional_recursive,clean_gaussian_transition,sparse_lab,0.8920963148351273,0.6023654370972105,17104
sepsis,conditional_recursive,clean_gaussian_transition,vital,0.9020142947961742,0.6774731572035303,52502
sepsis,conditional_recursive,clean_gaussian_transition,laboratory,0.8260769946676202,0.5457395561788825,29557
sepsis,conditional_recursive,clean_gaussian_transition,score,0.8889418000706371,0.6981838971310285,11575
sepsis,conditional_recursive,clean_gaussian_transition,treatment_context,1.7631520116607873,1.216392358832717,49
sepsis,conditional_recursive,clean_gaussian_transition,action_relevant,0.8947765373219498,0.6644239922539881,13268
sepsis,conditional_recursive,clean_gaussian_no_action,dynamic,0.8784242591417482,0.6389417955065027,93683
sepsis,conditional_recursive,clean_gaussian_no_action,sparse_lab,0.8869480055713219,0.5958354149075523,17104
sepsis,conditional_recursive,clean_gaussian_no_action,vital,0.9058717972105047,0.6808347892007893,52502
sepsis,conditional_recursive,clean_gaussian_no_action,laboratory,0.8221487611023564,0.5412696846922792,29557
sepsis,conditional_recursive,clean_gaussian_no_action,score,0.8859077920413346,0.6961453364822885,11575
sepsis,conditional_recursive,clean_gaussian_no_action,treatment_context,1.7043851817366837,1.1552201139524445,49
sepsis,conditional_recursive,clean_gaussian_no_action,action_relevant,0.9081289767779683,0.6780429739391481,13268
sepsis,conditional_recursive,clean_gaussian_shuffled_action,dynamic,0.8784454952182834,0.6400021919450831,93683
sepsis,conditional_recursive,clean_gaussian_shuffled_action,sparse_lab,0.8908625799981801,0.601285913187944,17104
sepsis,conditional_recursive,clean_gaussian_shuffled_action,vital,0.903744847097767,0.6801934306153687,52502
sepsis,conditional_recursive,clean_gaussian_shuffled_action,laboratory,0.8251439407415505,0.5450313343616344,29557
sepsis,conditional_recursive,clean_gaussian_shuffled_action,score,0.8883146638619006,0.6977688148189792,11575
sepsis,conditional_recursive,clean_gaussian_shuffled_action,treatment_context,1.7650440431462866,1.2172382156452526,49
sepsis,conditional_recursive,clean_gaussian_shuffled_action,action_relevant,0.8987201672466122,0.6697735611579845,13268
respiratory,one_step,persistence_locf,dynamic,0.847250045460882,0.5407623428216104,370364
respiratory,one_step,persistence_locf,sparse_lab,0.8466253431921954,0.5140490292814902,80590
respiratory,one_step,persistence_locf,vital,0.872301320942059,0.5791904245413748,197826
respiratory,one_step,persistence_locf,laboratory,0.7790130423876168,0.4657218244009271,130133
respiratory,one_step,persistence_locf,score,0.92000485126089,0.5899211885309361,42201
respiratory,one_step,persistence_locf,treatment_context,1.770785496036706,0.9751821544167458,204
respiratory,one_step,persistence_locf,action_relevant,0.9125251097043771,0.5352888706456099,92758
respiratory,one_step,previous_window_deterministic,dynamic,0.9294851375071091,0.6164658107346893,370364
respiratory,one_step,previous_window_deterministic,sparse_lab,0.9248401050579466,0.5764697640286872,80590
respiratory,one_step,previous_window_deterministic,vital,0.9613291561376943,0.6609849895994491,197826
respiratory,one_step,previous_window_deterministic,laboratory,0.8619439349443274,0.5340680936140884,130133
respiratory,one_step,previous_window_deterministic,score,0.9688251423524478,0.6596308458073086,42201
respiratory,one_step,previous_window_deterministic,treatment_context,2.051834489904001,1.0772667855170428,204
respiratory,one_step,previous_window_deterministic,action_relevant,0.9784473153332238,0.6071971771895598,92758
respiratory,one_step,local_ridge_residual,dynamic,0.7207175084729729,0.49567179418769586,370364
respiratory,one_step,local_ridge_residual,sparse_lab,0.6966299094569679,0.4423867848429942,80590
respiratory,one_step,local_ridge_residual,vital,0.7583902033018103,0.5356610613433127,197826
respiratory,one_step,local_ridge_residual,laboratory,0.651568671971099,0.41051845173728546,130133
respiratory,one_step,local_ridge_residual,score,0.7340511068590845,0.568591392297168,42201
respiratory,one_step,local_ridge_residual,treatment_context,1.733046131264841,0.9518638969052071,204
respiratory,one_step,local_ridge_residual,action_relevant,0.7548594616450468,0.49173714313158656,92758
respiratory,one_step,local_hgb_residual,dynamic,0.7197801825323864,0.4828743020025309,370364
respiratory,one_step,local_hgb_residual,sparse_lab,0.6946991600379377,0.427505814129704,80590
respiratory,one_step,local_hgb_residual,vital,0.7579634358692868,0.5240455268229055,197826
respiratory,one_step,local_hgb_residual,laboratory,0.6481880948923134,0.3960501660133299,130133
respiratory,one_step,local_hgb_residual,score,0.73636973069294,0.5555647073155044,42201
respiratory,one_step,local_hgb_residual,treatment_context,1.8103303305958023,0.9061035802108509,204
respiratory,one_step,local_hgb_residual,action_relevant,0.7494405222571529,0.4678800633231101,92758
respiratory,one_step,local_gru_residual,dynamic,0.7233197357354776,0.4915103616115754,370364
respiratory,one_step,local_gru_residual,sparse_lab,0.7155784358818551,0.44658415324217904,80590
respiratory,one_step,local_gru_residual,vital,0.7515594013306329,0.5259257630504831,197826
respiratory,one_step,local_gru_residual,laboratory,0.6733414998750302,0.41603444112109017,130133
respiratory,one_step,local_gru_residual,score,0.7282741029939493,0.560917649986597,42201
respiratory,one_step,local_gru_residual,treatment_context,1.7814287564093259,0.9061661430853692,204
respiratory,one_step,local_gru_residual,action_relevant,0.7571829954134545,0.48480768507508337,92758
respiratory,one_step,clean_gaussian_transition,dynamic,0.7321074498686468,0.49407420111807143,370364
respiratory,one_step,clean_gaussian_transition,sparse_lab,0.7234263928551925,0.4438329333315954,80590
respiratory,one_step,clean_gaussian_transition,vital,0.763296041443071,0.5319917616808993,197826
respiratory,one_step,clean_gaussian_transition,laboratory,0.6776392408327012,0.41355370156730403,130133
respiratory,one_step,clean_gaussian_transition,score,0.7357954549408126,0.5626682518908378,42201
respiratory,one_step,clean_gaussian_transition,treatment_context,1.7806279076690399,0.8987668260028038,204
respiratory,one_step,clean_gaussian_transition,action_relevant,0.7710914975320566,0.48911068496805526,92758
respiratory,one_step,clean_gaussian_no_action,dynamic,0.7332846809004975,0.4942481693068907,370364
respiratory,one_step,clean_gaussian_no_action,sparse_lab,0.724292404531975,0.44418220094455335,80590
respiratory,one_step,clean_gaussian_no_action,vital,0.7644227472055158,0.5321406493068125,197826
respiratory,one_step,clean_gaussian_no_action,laboratory,0.6783042872741175,0.4135198142382082,130133
respiratory,one_step,clean_gaussian_no_action,score,0.7387314191018003,0.5635833451051596,42201
respiratory,one_step,clean_gaussian_no_action,treatment_context,1.7783645913109605,0.902539972373394,204
respiratory,one_step,clean_gaussian_no_action,action_relevant,0.7726401529862417,0.48934651817118563,92758
respiratory,one_step,clean_gaussian_shuffled_action,dynamic,0.7330683684242366,0.4948501698866909,370364
respiratory,one_step,clean_gaussian_shuffled_action,sparse_lab,0.7238448759578143,0.44405850290727383,80590
respiratory,one_step,clean_gaussian_shuffled_action,vital,0.7638798268114168,0.532612673780537,197826
respiratory,one_step,clean_gaussian_shuffled_action,laboratory,0.6779352268781378,0.41373501400584045,130133
respiratory,one_step,clean_gaussian_shuffled_action,score,0.7404963487713956,0.5660061194638156,42201
respiratory,one_step,clean_gaussian_shuffled_action,treatment_context,1.7806096993502747,0.899268095545909,204
respiratory,one_step,clean_gaussian_shuffled_action,action_relevant,0.7719972156509523,0.4900935155695724,92758
respiratory,conditional_recursive,persistence_locf,dynamic,1.133363200914006,0.7693070928618791,370364
respiratory,conditional_recursive,persistence_locf,sparse_lab,1.1439944369254333,0.7329608351331415,80590
respiratory,conditional_recursive,persistence_locf,vital,1.178204610043289,0.8257404105740206,197826
respiratory,conditional_recursive,persistence_locf,laboratory,1.0483400201530095,0.6603588138099382,130133
respiratory,conditional_recursive,persistence_locf,score,1.1614784566576428,0.838498622167026,42201
respiratory,conditional_recursive,persistence_locf,treatment_context,2.397759955675107,1.229293170987683,204
respiratory,conditional_recursive,persistence_locf,action_relevant,1.274772452220509,0.8378396170996063,92758
respiratory,conditional_recursive,previous_window_deterministic,dynamic,1.085109886926866,0.7547991710803607,370364
respiratory,conditional_recursive,previous_window_deterministic,sparse_lab,1.0819244497750997,0.7005200367054756,80590
respiratory,conditional_recursive,previous_window_deterministic,vital,1.1193527241145982,0.8024284669555771,197826
respiratory,conditional_recursive,previous_window_deterministic,laboratory,1.0193428597360958,0.6609736078402335,130133
respiratory,conditional_recursive,previous_window_deterministic,score,1.1074634814713313,0.8183353691899461,42201
respiratory,conditional_recursive,previous_window_deterministic,treatment_context,2.474799785555699,1.2753768127192469,204
respiratory,conditional_recursive,previous_window_deterministic,action_relevant,1.1607440078001465,0.7795596194545453,92758
respiratory,conditional_recursive,local_ridge_residual,dynamic,0.8646343319101513,0.6174441881463305,370364
respiratory,conditional_recursive,local_ridge_residual,sparse_lab,0.8509603118777492,0.5594852514322713,80590
respiratory,conditional_recursive,local_ridge_residual,vital,0.8964213251780255,0.6567071999230708,197826
respiratory,conditional_recursive,local_ridge_residual,laboratory,0.812164054546756,0.5370876359357508,130133
respiratory,conditional_recursive,local_ridge_residual,score,0.8537429296651569,0.6771012651159936,42201
respiratory,conditional_recursive,local_ridge_residual,treatment_context,2.5414790323512197,1.461592893426617,204
respiratory,conditional_recursive,local_ridge_residual,action_relevant,0.8740629633590846,0.5981600465987332,92758
respiratory,conditional_recursive,local_hgb_residual,dynamic,0.8585858720351224,0.6051712128928788,370364
respiratory,conditional_recursive,local_hgb_residual,sparse_lab,0.8445480910995455,0.5356451529156709,80590
respiratory,conditional_recursive,local_hgb_residual,vital,0.8894371482163864,0.6489997410891272,197826
respiratory,conditional_recursive,local_hgb_residual,laboratory,0.8015453588223249,0.5107026347254422,130133
respiratory,conditional_recursive,local_hgb_residual,score,0.8645605523881453,0.6883033120103241,42201
respiratory,conditional_recursive,local_hgb_residual,treatment_context,2.5917629364909285,1.1679131190529932,204
respiratory,conditional_recursive,local_hgb_residual,action_relevant,0.8719632086588883,0.5939364683677418,92758
respiratory,conditional_recursive,local_gru_residual,dynamic,0.8707851952321367,0.6213144369491378,370364
respiratory,conditional_recursive,local_gru_residual,sparse_lab,0.8721797670770958,0.5702444456736077,80590
respiratory,conditional_recursive,local_gru_residual,vital,0.8909238895777835,0.6564442847118132,197826
respiratory,conditional_recursive,local_gru_residual,laboratory,0.8358747582154438,0.5460472394528424,130133
respiratory,conditional_recursive,local_gru_residual,score,0.8609529549520473,0.6846253369009777,42201
respiratory,conditional_recursive,local_gru_residual,treatment_context,2.8075697215031936,1.4711461007668107,204
respiratory,conditional_recursive,local_gru_residual,action_relevant,0.8849066646623849,0.6152258154790495,92758
respiratory,conditional_recursive,clean_gaussian_transition,dynamic,0.8805082732408669,0.6217025722510875,370364
respiratory,conditional_recursive,clean_gaussian_transition,sparse_lab,0.8836506170067012,0.561909398169266,80590
respiratory,conditional_recursive,clean_gaussian_transition,vital,0.9050795930662054,0.6627913473294602,197826
respiratory,conditional_recursive,clean_gaussian_transition,laboratory,0.841127184676868,0.5395537223466635,130133
respiratory,conditional_recursive,clean_gaussian_transition,score,0.8619824737549859,0.6779201920931621,42201
respiratory,conditional_recursive,clean_gaussian_transition,treatment_context,2.856010312828589,1.5501755673630053,204
respiratory,conditional_recursive,clean_gaussian_transition,action_relevant,0.903204221639595,0.6232683344031359,92758
respiratory,conditional_recursive,clean_gaussian_no_action,dynamic,0.8812779594273442,0.621571605012656,370364
respiratory,conditional_recursive,clean_gaussian_no_action,sparse_lab,0.8826617496617928,0.5605072687608537,80590
respiratory,conditional_recursive,clean_gaussian_no_action,vital,0.9066759062354278,0.6639292997717123,197826
respiratory,conditional_recursive,clean_gaussian_no_action,laboratory,0.8399168137868659,0.537852780649034,130133
respiratory,conditional_recursive,clean_gaussian_no_action,score,0.8654628252829748,0.6769714436215348,42201
respiratory,conditional_recursive,clean_gaussian_no_action,treatment_context,2.8050482211207965,1.490198361742146,204
respiratory,conditional_recursive,clean_gaussian_no_action,action_relevant,0.9058892254424615,0.6253310456596912,92758
respiratory,conditional_recursive,clean_gaussian_shuffled_action,dynamic,0.8829869874405285,0.6233406092511503,370364
respiratory,conditional_recursive,clean_gaussian_shuffled_action,sparse_lab,0.884202570950433,0.5619918740660623,80590
respiratory,conditional_recursive,clean_gaussian_shuffled_action,vital,0.9073349405530572,0.6647849209719784,197826
respiratory,conditional_recursive,clean_gaussian_shuffled_action,laboratory,0.8413504611729777,0.5395393131839283,130133
respiratory,conditional_recursive,clean_gaussian_shuffled_action,score,0.8724047230557261,0.6830086970161144,42201
respiratory,conditional_recursive,clean_gaussian_shuffled_action,treatment_context,2.854788967756039,1.5473537409276354,204
respiratory,conditional_recursive,clean_gaussian_shuffled_action,action_relevant,0.9068453656828501,0.6262747855766092,92758
aki,one_step,persistence_locf,dynamic,0.7586474547253309,0.47442970241530713,478208
aki,one_step,persistence_locf,sparse_lab,0.7848933973572326,0.4544533810969326,81257
aki,one_step,persistence_locf,vital,0.7855840383988203,0.5233154029625195,269941
aki,one_step,persistence_locf,laboratory,0.7005528443538194,0.39631833059641447,149098
aki,one_step,persistence_locf,score,0.7715882457025425,0.44698332845292404,58935
aki,one_step,persistence_locf,treatment_context,1.2715731386102411,0.7630898456256359,234
aki,one_step,persistence_locf,action_relevant,0.6503729242506532,0.43008956202583254,51846
aki,one_step,previous_window_deterministic,dynamic,0.8365827177150732,0.5395954681741103,478208
aki,one_step,previous_window_deterministic,sparse_lab,0.8586738965077909,0.5147802738241524,81257
aki,one_step,previous_window_deterministic,vital,0.867299354928004,0.590013802487468,269941
aki,one_step,previous_window_deterministic,laboratory,0.7777131796652262,0.4577006582602121,149098
aki,one_step,previous_window_deterministic,score,0.8343595783125782,0.5146935533042237,58935
aki,one_step,previous_window_deterministic,treatment_context,1.3458732721476248,0.8300704191016972,234
aki,one_step,previous_window_deterministic,action_relevant,0.7275817114690326,0.49039054277292876,51846
aki,one_step,local_ridge_residual,dynamic,0.6799273881408634,0.4549497511923607,478208
aki,one_step,local_ridge_residual,sparse_lab,0.6895301048012316,0.42646594888122225,81257
aki,one_step,local_ridge_residual,vital,0.7173588201929337,0.4972719582756444,269941
aki,one_step,local_ridge_residual,laboratory,0.6208084632433762,0.3758828509345381,149098
aki,one_step,local_ridge_residual,score,0.6431972239969529,0.4603250341677487,58935
aki,one_step,local_ridge_residual,treatment_context,1.1678037580692096,0.6576227863104298,234
aki,one_step,local_ridge_residual,action_relevant,0.598386763930667,0.40787973150151824,51846
aki,one_step,local_hgb_residual,dynamic,0.6792648230173566,0.44398762598146835,478208
aki,one_step,local_hgb_residual,sparse_lab,0.6864563315895643,0.4079183745624875,81257
aki,one_step,local_hgb_residual,vital,0.7179328713509494,0.49036389164960315,269941
aki,one_step,local_hgb_residual,laboratory,0.6161579641313355,0.3588893140116193,149098
aki,one_step,local_hgb_residual,score,0.6457767775522255,0.4460368998456796,58935
aki,one_step,local_hgb_residual,treatment_context,1.183553598983572,0.6506484472262474,234
aki,one_step,local_hgb_residual,action_relevant,0.5947209287339367,0.39834213961754317,51846
aki,one_step,local_gru_residual,dynamic,0.6801736269776625,0.4483995451465719,478208
aki,one_step,local_gru_residual,sparse_lab,0.7169580204148365,0.4356495426459239,81257
aki,one_step,local_gru_residual,vital,0.7069288202674994,0.4853388423685231,269941
aki,one_step,local_gru_residual,laboratory,0.6446265765491687,0.3808165414906031,149098
aki,one_step,local_gru_residual,score,0.6383165026852705,0.44919268896878833,58935
aki,one_step,local_gru_residual,treatment_context,1.2473977157502074,0.6976128637130993,234
aki,one_step,local_gru_residual,action_relevant,0.5864003863148872,0.39186075542960874,51846
aki,one_step,clean_gaussian_transition,dynamic,0.6902825613890019,0.452764773740327,478208
aki,one_step,clean_gaussian_transition,sparse_lab,0.7238556087149978,0.4307493580722416,81257
aki,one_step,clean_gaussian_transition,vital,0.7208058906424285,0.49446381125811056,269941
aki,one_step,clean_gaussian_transition,laboratory,0.6480438859296612,0.37666144572707666,149098
aki,one_step,clean_gaussian_transition,score,0.6463630706595728,0.4532784839507795,58935
aki,one_step,clean_gaussian_transition,treatment_context,1.2625209866146934,0.7104511082642035,234
aki,one_step,clean_gaussian_transition,action_relevant,0.6062569988581914,0.40478036677786083,51846
aki,one_step,clean_gaussian_no_action,dynamic,0.6912463512067202,0.45298011852077535,478208
aki,one_step,clean_gaussian_no_action,sparse_lab,0.7247843245376492,0.43112591527687993,81257
aki,one_step,clean_gaussian_no_action,vital,0.721700334567523,0.4946388543734409,269941
aki,one_step,clean_gaussian_no_action,laboratory,0.6493768858869503,0.3774999431678879,149098
aki,one_step,clean_gaussian_no_action,score,0.6467706157292644,0.45211451393656443,58935
aki,one_step,clean_gaussian_no_action,treatment_context,1.2617219796267138,0.7074962558322307,234
aki,one_step,clean_gaussian_no_action,action_relevant,0.6079901672277209,0.40607766209437174,51846
aki,one_step,clean_gaussian_shuffled_action,dynamic,0.6910190685101557,0.4535367688174258,478208
aki,one_step,clean_gaussian_shuffled_action,sparse_lab,0.7239774580620097,0.43112409580537053,81257
aki,one_step,clean_gaussian_shuffled_action,vital,0.7215674067968176,0.4950939710726112,269941
aki,one_step,clean_gaussian_shuffled_action,laboratory,0.6489971433301558,0.3779415260008552,149098
aki,one_step,clean_gaussian_shuffled_action,score,0.6464555094458135,0.4534113559225194,58935
aki,one_step,clean_gaussian_shuffled_action,treatment_context,1.26016422891703,0.7120751810367577,234
aki,one_step,clean_gaussian_shuffled_action,action_relevant,0.6088287269020392,0.40763642231705355,51846
aki,conditional_recursive,persistence_locf,dynamic,1.0014928407689911,0.6751190989321354,478208
aki,conditional_recursive,persistence_locf,sparse_lab,1.041699227714333,0.6650934095828323,81257
aki,conditional_recursive,persistence_locf,vital,1.0225229883063787,0.7136915727801673,269941
aki,conditional_recursive,persistence_locf,laboratory,0.9698256321311909,0.6195855798400837,149098
aki,conditional_recursive,persistence_locf,score,0.9795605723378937,0.6377814045508553,58935
aki,conditional_recursive,persistence_locf,treatment_context,1.6183334922931445,0.9663220260085331,234
aki,conditional_recursive,persistence_locf,action_relevant,0.8852317754569288,0.622570236919445,51846
aki,conditional_recursive,previous_window_deterministic,dynamic,1.0076124024414699,0.6931322819869112,478208
aki,conditional_recursive,previous_window_deterministic,sparse_lab,1.0308649343424956,0.6669221624197296,81257
aki,conditional_recursive,previous_window_deterministic,vital,1.0311211591913405,0.7311405832523331,269941
aki,conditional_recursive,previous_window_deterministic,laboratory,0.9707964162847725,0.6310449203983958,149098
aki,conditional_recursive,previous_window_deterministic,score,0.9867589336528243,0.6750461337909822,58935
aki,conditional_recursive,previous_window_deterministic,treatment_context,1.6155781507255695,0.9624046331080489,234
aki,conditional_recursive,previous_window_deterministic,action_relevant,0.9100643972394427,0.6476387474369949,51846
aki,conditional_recursive,local_ridge_residual,dynamic,0.8679887163639548,0.6275907030008988,478208
aki,conditional_recursive,local_ridge_residual,sparse_lab,0.890192876139749,0.6035127968716516,81257
aki,conditional_recursive,local_ridge_residual,vital,0.8927805750872508,0.6583761808079687,269941
aki,conditional_recursive,local_ridge_residual,laboratory,0.8451676303689669,0.572674960713132,149098
aki,conditional_recursive,local_ridge_residual,score,0.8045301170586561,0.6247634624237217,58935
aki,conditional_recursive,local_ridge_residual,treatment_context,1.4275787809662475,0.8164287470997527,234
aki,conditional_recursive,local_ridge_residual,action_relevant,0.8185555900534695,0.6036066661623385,51846
aki,conditional_recursive,local_hgb_residual,dynamic,0.8481376759273673,0.6035455382451941,478208
aki,conditional_recursive,local_hgb_residual,sparse_lab,0.8727593009489213,0.5663308046915742,81257
aki,conditional_recursive,local_hgb_residual,vital,0.8739248314138112,0.6399545062432767,269941
