profile,environment_seed,method,cumulative_episode_count,mean_return,standard_error,generator_return_range
heart_failure,171903,behavior_cloning,16384,0.43781808301998454,0.004732355382132951,2.8896248388009105
heart_failure,171903,persistence_locf_plus_h4_support_only,16384,0.5624784822182439,0.005756549655968533,2.8896248388009105
heart_failure,171904,behavior,16384,0.47782779851367857,0.005329456769183998,2.8896248388009105
heart_failure,171904,behavior_cloning,16384,0.4344893287340908,0.0046577391978465145,2.8896248388009105
heart_failure,171904,persistence_locf_plus_h4_support_only,16384,0.5761444161079234,0.005672516822946676,2.8896248388009105
heart_failure,171905,behavior,16384,0.4777543965637672,0.005228521496813105,2.8896248388009105
heart_failure,171905,behavior_cloning,16384,0.45801970434062417,0.004734996190942522,2.8896248388009105
heart_failure,171905,persistence_locf_plus_h4_support_only,16384,0.5492877285866136,0.005834885097144538,2.8896248388009105
heart_failure,171906,behavior,16384,0.47687371439334447,0.005278674625239848,2.8896248388009105
heart_failure,171906,behavior_cloning,16384,0.45704677981621084,0.00456415018270955,2.8896248388009105
heart_failure,171906,persistence_locf_plus_h4_support_only,16384,0.5652723055170402,0.005735795972968935,2.8896248388009105
heart_failure,171907,behavior,16384,0.48546685898804104,0.005289564702020053,2.8896248388009105
heart_failure,171907,behavior_cloning,16384,0.430368001478855,0.004635840079439092,2.8896248388009105
heart_failure,171907,persistence_locf_plus_h4_support_only,16384,0.5857774354900487,0.005609307035268032,2.8896248388009105
heart_failure,171908,behavior,16384,0.4680389459615252,0.005363188453147959,2.8896248388009105
heart_failure,171908,behavior_cloning,16384,0.42920848987216953,0.004669506228280063,2.8896248388009105
heart_failure,171908,persistence_locf_plus_h4_support_only,16384,0.5528021303326924,0.005812641610489452,2.8896248388009105
respiratory,171901,behavior,4096,0.06283981613698505,0.038192049240704004,24.888488628922463
respiratory,171901,behavior_cloning,4096,0.045735794467618426,0.03814568622552778,24.888488628922463
respiratory,171901,persistence_locf_plus_h4_support_only,4096,0.4173740506970967,0.03820985867499674,24.888488628922463
respiratory,171902,behavior,4096,0.02541164996143,0.03754575006709232,24.888488628922463
respiratory,171902,behavior_cloning,4096,0.0024855349378410567,0.0375528333441167,24.888488628922463
respiratory,171902,persistence_locf_plus_h4_support_only,4096,0.3160975384148047,0.037725365739909436,24.888488628922463
respiratory,171903,behavior,4096,-0.020476917476625483,0.037757716231781306,24.888488628922463
respiratory,171903,behavior_cloning,4096,-0.024242033382191542,0.03775169671574325,24.888488628922463
respiratory,171903,persistence_locf_plus_h4_support_only,4096,0.26501344404662697,0.037829846326762465,24.888488628922463
respiratory,171904,behavior,4096,-0.0363445387677469,0.03804622745354833,24.888488628922463
respiratory,171904,behavior_cloning,4096,-0.038983487476380196,0.03805798114687659,24.888488628922463
respiratory,171904,persistence_locf_plus_h4_support_only,4096,0.28926151401020006,0.038129322728721625,24.888488628922463
respiratory,171905,behavior,4096,-0.0021717579214818906,0.03868770114706929,24.888488628922463
respiratory,171905,behavior_cloning,4096,-0.0074039272271414335,0.03866842516911595,24.888488628922463
respiratory,171905,persistence_locf_plus_h4_support_only,4096,0.3168004133672433,0.03871457738050673,24.888488628922463
respiratory,171906,behavior,4096,-0.01247680776620814,0.03866413652679658,24.888488628922463
respiratory,171906,behavior_cloning,4096,-0.040473912428626725,0.03858432871453441,24.888488628922463
respiratory,171906,persistence_locf_plus_h4_support_only,4096,0.31405796839624983,0.038634566291082806,24.888488628922463
respiratory,171907,behavior,4096,0.04172556265814842,0.03795683745033214,24.888488628922463
respiratory,171907,behavior_cloning,4096,0.008085733324244188,0.037935913633241426,24.888488628922463
respiratory,171907,persistence_locf_plus_h4_support_only,4096,0.35587124885114246,0.03799696133732146,24.888488628922463
respiratory,171908,behavior,4096,-0.01024005741222702,0.037774594460125016,24.888488628922463
respiratory,171908,behavior_cloning,4096,-0.011887594903058497,0.03769089084756418,24.888488628922463
respiratory,171908,persistence_locf_plus_h4_support_only,4096,0.32435501276818146,0.037735407447313817,24.888488628922463
sepsis,171901,behavior,16384,0.23089767661491922,0.006815067187170736,2.8896248388009105
sepsis,171901,behavior_cloning,16384,0.2100153375369347,0.006511639925931195,2.8896248388009105
sepsis,171901,persistence_locf_plus_h4_support_only,16384,0.32177624864035126,0.006690798245340803,2.8896248388009105
sepsis,171902,behavior,16384,0.23753764058188442,0.006796888849603217,2.8896248388009105
sepsis,171902,behavior_cloning,16384,0.22024873462131073,0.006503452041050838,2.8896248388009105
sepsis,171902,persistence_locf_plus_h4_support_only,16384,0.3037823068717056,0.006771876614291305,2.8896248388009105
sepsis,171903,behavior,16384,0.22762582348845883,0.006834638850721172,2.8896248388009105
sepsis,171903,behavior_cloning,16384,0.19248568645121375,0.00651731558888413,2.8896248388009105
sepsis,171903,persistence_locf_plus_h4_support_only,16384,0.33357683837312957,0.006715108954604698,2.8896248388009105
sepsis,171904,behavior,16384,0.2148194210333474,0.006855618147079584,2.8896248388009105
sepsis,171904,behavior_cloning,16384,0.1842108657809045,0.006509193517190666,2.8896248388009105
sepsis,171904,persistence_locf_plus_h4_support_only,16384,0.3241771159152521,0.006717069998516777,2.8896248388009105
sepsis,171905,behavior,16384,0.21175595649998485,0.006858413408621707,2.8896248388009105
sepsis,171905,behavior_cloning,16384,0.200343538438767,0.006548891600298936,2.8896248388009105
sepsis,171905,persistence_locf_plus_h4_support_only,16384,0.30852408141569077,0.0067349946352828205,2.8896248388009105
sepsis,171906,behavior,16384,0.22146801225623933,0.006844903107708094,2.8896248388009105
sepsis,171906,behavior_cloning,16384,0.1981869112086985,0.006546677067722502,2.8896248388009105
sepsis,171906,persistence_locf_plus_h4_support_only,16384,0.3217745588826699,0.006718362578646362,2.8896248388009105
sepsis,171907,behavior,16384,0.22990544041787198,0.006815032764901888,2.8896248388009105
sepsis,171907,behavior_cloning,16384,0.22847989951361633,0.0064955564764254065,2.8896248388009105
sepsis,171907,persistence_locf_plus_h4_support_only,16384,0.3157346560575713,0.006741945282198645,2.8896248388009105
sepsis,171908,behavior,16384,0.21653373127036163,0.0068548612384077305,2.8896248388009105
sepsis,171908,behavior_cloning,16384,0.21875280243483947,0.006504955862927657,2.8896248388009105
sepsis,171908,persistence_locf_plus_h4_support_only,16384,0.2858907531898677,0.006826722254462632,2.8896248388009105
shock,171901,behavior,4096,0.027324030135880202,0.016357919954047496,9.789870959187311
shock,171901,behavior_cloning,4096,0.010451931020762036,0.016288541106194227,9.789870959187311
shock,171901,persistence_locf_plus_h4_support_only,4096,0.14951169537876707,0.01630713708429542,9.789870959187311
shock,171902,behavior,4096,0.059017168480678096,0.016375852433662397,9.789870959187311
shock,171902,behavior_cloning,4096,0.03868479720008073,0.016294231079164133,9.789870959187311
shock,171902,persistence_locf_plus_h4_support_only,4096,0.17300652510250106,0.01630008962602556,9.789870959187311
shock,171903,behavior,4096,0.03779859193257287,0.01582885118024377,9.789870959187311
shock,171903,behavior_cloning,4096,0.020010072589027747,0.01577895897024896,9.789870959187311
shock,171903,persistence_locf_plus_h4_support_only,4096,0.1542478632158678,0.01577728839120376,9.789870959187311
shock,171904,behavior,8192,0.002107945562052677,0.011542837186292322,9.789870959187311
shock,171904,behavior_cloning,8192,-0.0066301995208103304,0.011496381544916544,9.789870959187311
shock,171904,persistence_locf_plus_h4_support_only,8192,0.12202263970089604,0.011508021586851653,9.789870959187311
shock,171905,behavior,4096,0.0318486446241624,0.01619054482101383,9.789870959187311
shock,171905,behavior_cloning,4096,0.011690647441669071,0.016084410219217436,9.789870959187311
shock,171905,persistence_locf_plus_h4_support_only,4096,0.14898636152301947,0.016068482563108583,9.789870959187311
shock,171906,behavior,4096,0.042046666534440474,0.016360019709346002,9.789870959187311
shock,171906,behavior_cloning,4096,0.02119278981538674,0.016317764112572398,9.789870959187311
shock,171906,persistence_locf_plus_h4_support_only,4096,0.16774743926149704,0.016338639744134048,9.789870959187311
shock,171907,behavior,4096,0.02160506812467468,0.01660411147969029,9.789870959187311
shock,171907,behavior_cloning,4096,0.016871850488176465,0.016546286642960272,9.789870959187311
shock,171907,persistence_locf_plus_h4_support_only,4096,0.1432891601279162,0.016509590214075616,9.789870959187311
shock,171908,behavior,4096,0.022449166899889742,0.01626265799402363,9.789870959187311
shock,171908,behavior_cloning,4096,0.002081775055789689,0.01625518725122468,9.789870959187311
shock,171908,persistence_locf_plus_h4_support_only,4096,0.136865094182777,0.016235414714658423,9.789870959187311
